lead_id,score
lead_b6fbdd8adc09121d,0.03717794176593758
lead_24382750e149a531,0.388673397222594
lead_20b9fb77b6b27cf2,0.2618437422743574
lead_f637cde735fe79ce,0.11479999365649636
lead_258a0826a62bb29b,0.14541584320023296
lead_2ca872f98741c345,0.5650688674165993
lead_613d1967345627a2,0.08338779198603356
lead_179ae08d3d9f6aec,0.16369920187978362
lead_0392fbad417f9833,0.10202196652536626
lead_17dc8b22a7f962ff,0.16488437037033224
lead_fb42df52419303a1,0.05368994642691682
lead_83c410feacf79ea9,0.10071462596159014
lead_7c9756542b17173e,0.3369214942684171
lead_2137ffd6b843ff94,0.1779867918714724
lead_605fdbc0540f4e5e,0.14684275962223797
lead_89ee6e4e9dc009cd,0.17375076854360574
lead_38e46860434a6908,0.08955093932300572
lead_fa9a7f285ed66591,0.15333788621533168
lead_e9786cd03c40ba11,0.44845270926709646
lead_09f0856570099cf7,0.3710938474817688
lead_a33162592f53dc67,0.09898050536912183
lead_35f4466b53ce2b5c,0.08788941564510694
lead_f4374a65d57e6d5e,0.15747699693173162
lead_2af96dad76971a5c,0.20647384468722207
lead_b0810f6c8271b9ab,0.5482886642814917
lead_229e6a713109a1a3,0.20228383769949076
lead_3650c3c052d8ba49,0.06543502762629594
lead_85cd173c5534f0fe,0.05789234952122077
lead_9588d9f201e4a1a2,0.12496950207346262
lead_1b8f3ec947a24d10,0.09262694264139179
lead_4739932343a7b9b5,0.1528497557958293
lead_45531f4569766192,0.13247769919851463
lead_ff0c76d1e9850b6d,0.27757261437412034
lead_5f8e00f51cae90ed,0.1618663010733519
lead_cf725b749821b34d,0.03023791570231467
lead_ea222b89d4081edc,0.19340633612014377
lead_47244a2de1b90336,0.03994196137208438
lead_ee8b1e5249a5c97d,0.3239941300730616
lead_67b1777fa498e283,0.15578131981091695
lead_f9efa5904b1e1990,0.06824318779216755
lead_d2b3e11484def6f5,0.1499491046308909
lead_790865b6c05b4178,0.15092843137351944
lead_90379d733e211513,0.19998031945864705
lead_966c528e2e44997e,0.06062135447953909
lead_fe681dc6dcf9361e,0.2552030505332014
lead_fe91c36cbca97744,0.09218475174785047
lead_389d09bf38e809b8,0.12051328785327609
lead_9b1503277f11bf6e,0.06668185045577256
lead_9febd0a0207e5fc1,0.11318704630898344
lead_1a8e47bfee25492b,0.035624296652870056
lead_be6bed20da1f5cc2,0.07569268506376665
lead_b1d940fe7bce9279,0.1293192213083585
lead_e1f16006d5067b2d,0.23316039852978646
lead_844a55e5341b2852,0.37954037394702145
lead_fb3122ba63fa8681,0.3204974769240438
lead_89afa33199b2d484,0.15320947449357417
lead_369a62fb696a81d8,0.15285818707611046
lead_e37c2ca183ee128a,0.2902477644938159
lead_4f1fb6a1c755b57b,0.05606432187142716
lead_315e36acc2efb400,0.14181600963308147
lead_43509334efa8b1c9,0.11502838960204655
lead_51e1ff8c7f1a4b7d,0.12165333597538021
lead_8c485a8d0b73de83,0.696203524208847
lead_61fb105876e8b98e,0.08721197365209546
lead_0601de453c7bde6b,0.06762631233335166
lead_77fcdb8f94c099eb,0.19019381662483312
lead_6cda8b70276df469,0.15522763643155083
lead_7fc6bf77f7f77a4e,0.17282218743278574
lead_38ba5ef056d974a6,0.268304777676873
lead_5d6f62db1200ed44,0.19208412763425434
lead_aa2b2d81e854e324,0.09529361628301566
lead_32f6656ba937fe52,0.05372041308319499
lead_13fe930abb3a2c68,0.03433285928569926
lead_b27dfcd28e2141d5,0.12327177306794587
lead_8c3a018ba939c4d1,0.12000797540748553
lead_b584ab5df7932595,0.1993636551011356
lead_fcf6b0800d8aed4e,0.03299571714923375
lead_b7925542909f5ab5,0.23787982712715247
lead_8d34cea92840aae5,0.07737061339082267
lead_d6c88fb5ef6f20c0,0.17341661601019062
lead_80e9245d98086250,0.19513876590260176
lead_55c3977a9a87fd34,0.15253709898920167
lead_6c52a00298e07ea2,0.049364947116849245
lead_3f536f0bd04e9f91,0.1795105335013223
lead_25a2f5b8c3d4b1af,0.10165622157292876
lead_1a38128a71ec16d9,0.05687441758441676
lead_3d923d4c3fd1bb8c,0.048664744859168274
lead_11112b8318c61ab5,0.20418761205739766
lead_497eead85abbc4d5,0.12989853696793602
lead_dcecfb182e1a93b6,0.29335933621363514
lead_c009e7b1ed063254,0.3366971415629865
lead_918b121711cdae5a,0.2411620571730264
lead_cc6e08a7479a32b7,0.16736028201240752
lead_46939acf378ddac0,0.13558775644437837
lead_bcc4b308a301b5c8,0.023516732592418578
lead_f2fd983d60d83190,0.07338188734201852
lead_70f36f555e7dcf0b,0.26696963108201277
lead_1a990addcf5cdc42,0.10979965611764363
lead_889a4c6ac1d45428,0.21257329986434562
lead_b04120f3bae21ab1,0.03217476865317623
lead_fcf6f80a7ba7cb78,0.07868569283876009
lead_42b80bd171b30a6a,0.6095696035611065
lead_f3cb1d9356d2ddc1,0.13221607237060018
lead_a755d3f99a919cc3,0.08454524340514577
lead_2edb369c9df473ad,0.1804692447317239
lead_ddbe77a058dbe318,0.5648194705323668
lead_c620a44d1dc4a18c,0.12173050930484258
lead_f1c46423883bde37,0.11488848921826046
lead_9adf5343e7a74fc0,0.18871865093036458
lead_b9a193555f247afb,0.18983620151691433
lead_eed1c5bb31db8664,0.7419100753706276
lead_08552349fdc1b9c2,0.24190278103038965
lead_73bc1077044d6c65,0.09970552705094572
lead_0598c10bbd6e9b82,0.08246079142891312
lead_39e36101b531f07d,0.06876014212004959
lead_5aa3cec21b6b572c,0.08975947068388172
lead_6368d1bc1260bd6c,0.07241224422477195
lead_e044b3ee0111acce,0.1684644980160218
lead_b1ce814326c42628,0.0892921460465422
lead_89f1114618794345,0.01862304972492959
lead_c0f5cc113ce0a03a,0.07695177080826097
lead_6dd068bc6246c8be,0.2604113797747779
lead_c16ee99a892d92c1,0.06809644397457645
lead_3c7d8f8cc19bb09d,0.22883822981385923
lead_aaf480dd3e0edda8,0.2661646582077053
lead_2b45638f44ed80f6,0.3819513771581017
lead_c232376c2e4a7e67,0.37846618823088607
lead_b0dc83e95053321b,0.16144453412791993
lead_730487650da045c2,0.3525765148842299
lead_20ed028f5d15bc6a,0.12737079711363297
lead_dc5e77bfd0ba50d1,0.17308828266174145
lead_2ee616492ab683d8,0.16613505284761812
lead_4a80e39a7c26ed29,0.10346954103830397
lead_a98cc7d3eeb1cb14,0.08820646340659745
lead_67e388976c3939d1,0.04935460289823135
lead_f330621fccf99d2d,0.053427548312672456
lead_99a28b6761054609,0.1521195772892558
lead_3ef04fb30c4c5a92,0.16635705995952957
lead_420831331ac9a5a6,0.05667944673597991
lead_7114a80a83db0538,0.2596696118819134
lead_95da226234de26bc,0.1352777695923134
lead_f6b10c7839d42875,0.03616778003210606
lead_e1e8a28e29b8db31,0.1884489464709872
lead_23786ecf4bb9e10a,0.2740230120466991
lead_c2bfb52a42b51adc,0.5472102659658189
lead_eccb9ee698cd1286,0.3245665249659583
lead_1c694242a648ba3f,0.07983814443022733
lead_9747967b2072e4c6,0.14725526688313684
lead_a0eee92714fc22a6,0.5288039527733567
lead_5d79eab2e88755dd,0.04853203295090133
lead_7a2f9871b6f0665f,0.061433191122076396
lead_afb2288f7827a1a0,0.17285556168389382
lead_535a4d30e0ce57cf,0.06345551563833671
lead_5bd638a8dd41a10c,0.12408247777351902
lead_ed21e59f07937b8f,0.10063490778562942
lead_0bf58260cb24b869,0.6532705194648643
lead_711ef54b0ad58bc6,0.27415862823777776
lead_61970f8a71105603,0.16055058120025079
lead_fb61fbec1a9e5720,0.09463108031513257
lead_0f9481bd3b7ef08a,0.053828465013842884
lead_9d8ff254190203bb,0.15495081246462603
lead_be45d472b0f0dbb8,0.16563602120846746
lead_0f1a406229b0af55,0.02605841101056791
lead_f529380e9d17b0e4,0.180708421357419
lead_8cfe5dcad6615cab,0.8471518538462662
lead_b84b7a218d94381d,0.09779791805150986
lead_cefd25e4a1b88eb9,0.09758176367810747
lead_5b6835ee999a4a27,0.07305371724038064
lead_6be5083df148799d,0.11704974686419173
lead_c763e6c48aee26dc,0.16156858852469547
lead_18ea7d139a09b1cf,0.5850371739474656
lead_9dd0b3afbe4930c2,0.03302532611449717
lead_3a9bf6a798bf51ec,0.3288948533937086
lead_be2247b6cf3608d4,0.23994614363684955
lead_b187dab10bbca8a8,0.35246767892477726
lead_3420f8266dd61ac8,0.26914127600835375
lead_0a77c9d3db23734c,0.2492069440135858
lead_4395eebcf3be39e0,0.1548950867610627
lead_4ae391eb7c531b48,0.10270693120819904
lead_3f0a35ac51757579,0.24646090875769192
lead_4602f40399adb4eb,0.15389886892839094
lead_88d876a8e87f0f90,0.09987088430411258
lead_80dd91de28f16d5d,0.08535436123273483
lead_a5ffa8f9ac07f9ec,0.6782271204068098
lead_642424a5e9429f77,0.4989231157976685
lead_731b5bb24bd662df,0.058278375703995605
lead_9e627bf0a71ffc9f,0.38425251956761913
lead_100b0c0d2551098e,0.0634614167162735
lead_50ce5e48a866de66,0.16342543270053972
lead_4f56630bd611258a,0.685036937655839
lead_896e36c7f00ac52b,0.33573719836024196
lead_e0304d41d0ab72f7,0.09588579312295945
lead_ea33145ce8518b87,0.045257872905158425
lead_52a57a0be9797b0f,0.5511707571040316
lead_2fbd0bbc6e0f0b21,0.4172553440125631
lead_a6aa53ffe4c78a9f,0.16551171283772378
lead_77dd7edfc33ee4af,0.13977424284726706
lead_b30dd937fbd08aee,0.16208966744592812
lead_430e1698c08deb74,0.07795433764472745
lead_5504f2469d3a406d,0.2569865622717096
lead_fd656a3684f0c8f0,0.3839689121617454
lead_0928af86a646ffe8,0.2122815113147368
lead_d3dd3c0e97ed2d15,0.3253010195433851
lead_7448f3d9cac0bd7d,0.582758315884047
lead_9a1b6ee8b0b7d813,0.13155783728794418
lead_76016252ef220be7,0.3940559897532111
lead_300750832a14d9bc,0.09348428337874541
lead_c33f6f935950208d,0.10060726590036029
lead_53c493e81ceebf5d,0.16385051995997668
lead_d826ba5869e65bd7,0.19569402221970694
lead_132fda2670beec5c,0.10062654847349083
lead_c6e4da96c5893169,0.10869369539187695
lead_cf9e870d8a7dbcaf,0.12490424198802008
lead_7537a26d4018f290,0.0494329139460525
lead_e357359862f5419c,0.09441685032797714
lead_547c19dc780116f5,0.3132214779596785
lead_bf3fb3d9891af939,0.11715760054227523
lead_91fc18d6877ee01e,0.15751869582445438
lead_6142336f1e89592d,0.6858957231935876
lead_b7fc8703b17f735b,0.11140292244634552
lead_53e1cf4c4c4eec58,0.500028753632988
lead_d5b282ee45be2639,0.20776032162851799
lead_7b875e8285f4fe09,0.28507773871180053
lead_d1af5c459eefe489,0.06293897265437863
lead_189e072d279cdcdd,0.1265559759158536
lead_05965e85e15856ff,0.12055833971451495
lead_5790aa26a4d9a854,0.17943736877495342
lead_ac6eda9cbcff1090,0.12197085899764538
lead_c31def7370aec0e4,0.7287965073424836
lead_8222726009799585,0.1364726547494101
lead_3250b958596b37d1,0.04857170687417748
lead_d9ac5900f3068210,0.12803395229402048
lead_8aea4b818d7e49f1,0.2750428291891448
lead_377a9c7726e35573,0.10019633388271378
lead_4dc456f2f40000e2,0.2709992073673182
lead_d56aa97d726c428f,0.6796470100816733
lead_05992c6848eaea8d,0.18567560589665288
lead_ca6ecbcf2691d87b,0.1391700849685344
lead_b42aa5a6d175750b,0.26469519939358654
lead_d119247b374bddc4,0.07633348559118304
lead_9c906ff670e23228,0.09293827659958159
lead_49b0545e9dff652e,0.2649405986032833
lead_e5390187003f6768,0.09583087666110701
lead_93e74a4bb79a7314,0.07509525323330131
lead_a5264edd8bfaaf14,0.3497157027071814
lead_03c9f6e482b1ac73,0.29269902741928916
lead_e0e2644d82f2e52b,0.1946063062339009
lead_41e2ec84357dede6,0.05637023199766191
lead_15a1695a573e9aa8,0.08700180879668261
lead_352d7396ca2e89a1,0.1649141485499108
lead_56e7c6dd8cf9acfc,0.2307945571015701
lead_348dbaf249e4c76c,0.13890084966197658
lead_e81a2869e6446f0e,0.2541496560036547
lead_1dafc143809d8d8b,0.5696156549294286
lead_be8440c6367f59f9,0.09412084363659101
lead_7aa03c8dae9828fa,0.10389296800095435
lead_aed080af23c12862,0.06222914771602523
lead_552a435c3b025aa3,0.16760203471221352
lead_4082021745eeae9c,0.0962378334741075
lead_2258b35e3cb5f555,0.7210751626981441
lead_9519d012fb756e35,0.02081553651582387
lead_57dfbefe36976107,0.05211126972200413
lead_e89cb2d5e32d4043,0.07409582486769804
lead_1769b8d686725006,0.030672772865421395
lead_9a967f1ce6318b00,0.18769615394988576
lead_1a6c10def98a7bcf,0.23334237606344
lead_00a6c30b45ae0dad,0.14778467468343673
lead_fc179806564d8628,0.20392470108947153
lead_04cbe20cfc447560,0.16759666484926095
lead_c3b82a72c979f3cc,0.3019038847450561
lead_9a70cd051f72f060,0.08007501120346043
lead_92bf7e4625525d34,0.6666810638156497
lead_58183f6bdec5e183,0.24302200784562403
lead_5b7616b5a0483fff,0.15246466333249273
lead_4931970fbee0c867,0.17567891749099096
lead_8892a868c3f5c57b,0.1537279089751567
lead_92008b5e53af99e8,0.07685297581518885
lead_bd15cc21d874228c,0.4094030448329476
lead_e83cc4fafbaf2643,0.16896367885540745
lead_f3cb3b12227b7707,0.048494548253380954
lead_43b057b622b042af,0.1394546363401096
lead_6bf26c1dcdd7ae2e,0.4596543763683602
lead_f5caf1963e095783,0.07330339729060437
lead_98c8eabfc71eff87,0.2602307715661386
lead_c76af0d1d678f4a6,0.1717823052734758
lead_6951960dc24e3677,0.2865526467952934
lead_94e2aa05bdf66094,0.23969932523125273
lead_3c31277b4cf10061,0.13904319417954752
lead_9d31b517f14768f0,0.3767999727911327
lead_085d35318d2442d6,0.07725495622272435
lead_9f0c8cce0ee11839,0.24657617021951928
lead_56405cfec879a40a,0.2988745190224646
lead_255b97911496ed38,0.1252622426160328
lead_e7f2517322acc570,0.28455503789010644
lead_86501f6a9a1be8b6,0.05231367194820464
lead_77dd57fee49f4e18,0.13234132286716854
lead_ac41917d6c8eed20,0.09861545417048599
lead_6058ecfbf92bd050,0.05919169918728798
lead_f7339b939fda77d4,0.15301439255358715
lead_e1099532dca26ae9,0.18967655537301392
lead_87c79540f6e4a458,0.03288338225615419
lead_e7448ad49eae904e,0.08382720750506722
lead_4b9578ed7344d6d0,0.0663365477821276
lead_e50327570e870e10,0.6068518088618504
lead_a2d526b8fae96126,0.06713468523354181
lead_00d7aece04fca442,0.39107471326044263
lead_354077fea0d02e99,0.04766084056338995
lead_c2792e5297cd6e36,0.17407701381764526
lead_ca7a9f05d88b1c40,0.088300308899865
lead_edebbb6a09f32923,0.15298780060828354
lead_949b1f6461f4305b,0.31121306922542247
lead_824b0d9bad9b2172,0.13836059586696448
lead_c4983f9c36a95fe8,0.08766166091288513
lead_9b77c7ca42d51e36,0.48349189744672355
lead_e5117ed76e6311a6,0.368367741078934
lead_32531708d9659225,0.17664785245505057
lead_3d352f1334328765,0.2978713727237932
lead_1301f90f23040b05,0.3075080718160883
lead_ebcaf206597f2def,0.3754635718128139
lead_dc11299e4d1b90a4,0.04717795916446232
lead_932232e04aa95d32,0.12562825035695382
lead_1f28994816335004,0.06762242302355634
lead_a594871911992715,0.12480427175197613
lead_7471e3923cd194d6,0.08006754792435757
lead_215d2fc00b0ea6d5,0.18846876983040947
lead_93bad040d411dee4,0.06076024613845753
lead_6f3de6e1150c4cdf,0.13556828769316276
lead_46e9dcffaed9ed35,0.6429017087352625
lead_43119f40adc6450c,0.23782137507432663
lead_faffcc7851e1f5f9,0.12324085167806358
lead_10e5bd992b6cbfa9,0.3085343977261373
lead_e5931327c0ab4782,0.08274674728499098
lead_57d4a8b96995bfce,0.03141618156373556
lead_547b7c287878b6ff,0.48200185525751854
lead_9be8bc95dc8fd936,0.06957756424721072
lead_40ced37192a932f4,0.08237544014665833
lead_62345f2c859104c0,0.3698183813213282
lead_a293b22b54721db3,0.041874332099866886
lead_f780785ff5338009,0.44091612822536436
lead_7d19b1185c2db046,0.2850087902886831
lead_8a776392cd235c0b,0.19702137303208236
lead_f8fa2eff80d2d200,0.22038615257735786
lead_87c6aeedbd4f9331,0.2973762241627917
lead_f113f99b68e3484b,0.2588783761510441
lead_011193767e04792e,0.05200340160162112
lead_1cc9cc1eb7042234,0.7708742941408671
lead_0ef0c591cfcd40c9,0.19914332682969907
lead_670c55192190566e,0.10722859691881978
lead_4786105e570447bb,0.04608272776273713
lead_3a7f009101b7c67d,0.0851741208440595
lead_501d4f57f966fe14,0.588304113828718
lead_37af882250e25a0c,0.33670261493829906
lead_951e00b5b8476473,0.24274582440994716
lead_a34457a77c743105,0.06819188739784061
lead_78b9b177d6a2d653,0.19275559134363915
lead_a060abea27cbe037,0.19076915656188675
lead_be155c26c4827510,0.13794531976659202
lead_ebd7bd9dd369d37b,0.11812338472581813
lead_ed0b6104303edb8c,0.06196477805717513
lead_e48fe5b242830f77,0.18828405470554813
lead_2f874eb94fd03d9d,0.1030999034179234
lead_124d23769c9271cb,0.06704728661644553
lead_44fb719420f5b92e,0.20503298618912924
lead_bf271e9a7b87cec9,0.22842789348194026
lead_54ad0dd92156ba72,0.13283776384986043
lead_5f6334acc7282069,0.1473267321630165
lead_b49212f730f4458b,0.1231075078630254
lead_51e8fbcf6f92aebd,0.6020472645352186
lead_f4f729bd5355b61a,0.026735312171186545
lead_543d307f977a6d6a,0.2517909667788955
lead_261f2188b5d33039,0.22867055353346097
lead_ff42d773df40b16c,0.22396118054870826
lead_4a9830ae48c5af26,0.1146845472919657
lead_088fc43f2eefcfdb,0.16630230456604145
lead_eaa15a1845755751,0.21613203346373572
lead_764caeee4389a254,0.1521430462595561
lead_708778c1c37a8ced,0.27652427794199413
lead_3f0ebae2e974b87f,0.14869842429182392
lead_ddf971803ad8b040,0.19230059423896115
lead_74b31d5f2ab9c03f,0.24069595995832127
lead_bf95f88bb53a8326,0.2432790734092164
lead_1ce8092183c1cd9c,0.39155779093719445
lead_1eab99aaec56382d,0.13543647192255073
lead_6351159e08e7f278,0.10476400115967345
lead_871da36bcf27280e,0.0921449325796495
lead_1ff80a0efbc8c460,0.28349185945894784
lead_06d36d769c347d07,0.5922562711774157
lead_ef3270050c40f50e,0.07883457750823016
lead_ecf18e278980cdb5,0.2816471520703539
lead_4990c6cf89db1279,0.3410851238418124
lead_21ed491bd6d85837,0.4286677484087895
lead_eae9796d4460ab19,0.26523887122693846
lead_1c73ca165f21320b,0.6447059519926601
lead_f842f2578e510278,0.536198446088066
lead_d5a60de902a4d721,0.24887672739947775
lead_3f75dab783cc1f42,0.08803808194759627
lead_7bbc2ba4d87284f5,0.17682869672036533
lead_01bf9c3c7ef63f4b,0.06954410919792271
lead_969d82e7d37d787d,0.0330504448768464
lead_1d2d26078bcac7e0,0.06530573722693184
lead_838fae67fcb48734,0.13475162743766486
lead_62d1783a2748bd30,0.21210913462257783
lead_ccecf0e5ffc0615d,0.09782677488932667
lead_70aaed3296093cd9,0.14305303497763588
lead_1bd5170c77b73c61,0.19576096558895598
lead_9dedf50a00c4d954,0.059146138690980704
lead_fa8f8ba455fcebf5,0.27960088367128816
lead_a040dbc591dd9fe8,0.14108424835627667
lead_4b7913529b11e96f,0.17326332539715467
lead_ea671f450efd3e64,0.6143417643504563
lead_31effcc5bf685668,0.12369721563505603
lead_91070c8468943f3e,0.13416744755623258
lead_44da731617159bcc,0.4042879508682004
lead_70452c6c827e5efa,0.06277879471591533
lead_2ecdc427b8813c7b,0.050949210083231604
lead_9ca7aaef86d54f9e,0.10108414876608297
lead_428bcc3a89e5f9fe,0.12451213618231459
lead_27068e77129ea982,0.02782441988549913
lead_8137c8a4c89eee2e,0.07013954618475293
lead_4b318a672bfded38,0.17474686972649833
lead_7bf7a2b8427542d9,0.08407287229840521
lead_bc68a990f5208f6d,0.47278137751289473
lead_36817e0c0bc0c7be,0.24776022494813704
lead_689aa19a3e5d2ae5,0.36162426052421903
lead_86d8a9d16e4b4288,0.26392252516397435
lead_c314063ddb0903c5,0.2052799527228818
lead_7546dcdc94979abd,0.03470501818235112
lead_1171ab7fea1a6c43,0.28699972804077384
lead_f84e25e054c83153,0.052970275944378385
lead_b8738dd5beb140cf,0.19357762096961562
lead_ce4339b5ac7c6c32,0.05396778163468142
lead_37d254514ae001f1,0.11726386194826831
lead_0d98c351e317a5df,0.1422412400257316
lead_9e52bc8e649a3ded,0.10255588942899468
lead_58fe7616ca52c2fa,0.086012465123619
lead_55d589e1db92e490,0.28839117775679074
lead_c84f75dc6d963060,0.11910564033656793
lead_61ce25a950806e28,0.1343664290253006
lead_510eb176bfb86884,0.048481129461105374
lead_f236424a2e3a7576,0.20204217591664775
lead_b36d683ac547ee7a,0.20953122288204307
lead_c8afa89fee080587,0.2264107972004422
lead_468c19103e2c0500,0.024773607054330307
lead_97d179edb6f427f4,0.22587091803545745
lead_dbd633feddbacd07,0.08718880924855184
lead_a8e6156cecad457e,0.18839110235124404
lead_6860dbc29602cc1f,0.6544464026573977
lead_ba60ac2975ab3c1d,0.05109168310081377
lead_db49e3e2d81726bf,0.06181883142466241
lead_946007a83ebc4873,0.29202134700098636
lead_9bac2c7fb4fd2b60,0.026403015776734075
lead_7ad72d8c05191ed6,0.08752012897206216
lead_822042b85934ddf9,0.04642708610036898
lead_e3a2e2f3e435e268,0.17184626934979408
lead_d2b212d4508f1a86,0.10986786633590884
lead_2ff1fd0cae19773c,0.21502288192626715
lead_1f2e815f1bde4c55,0.07774844666033497
lead_2726290ee2418a75,0.15603379959027075
lead_f751ea5375618550,0.16728631074552577
lead_2ada047da37ee7ed,0.7149421306282117
lead_3edfcf80dfd99d16,0.24790117732760614
lead_a8ade78f4deb9fad,0.2537884363761431
lead_0a21ca5fdeedf98c,0.08239043776624347
lead_5cb28828577952de,0.26602089461021355
lead_f969d2c2d9897adf,0.08372019477701283
lead_11386c1d5d032cca,0.12119278825541649
lead_bee558998e982408,0.34534079187245903
lead_b9c828bf68953766,0.12388812878059603
lead_46acd81cef92c99a,0.10782284306234655
lead_1eb8fe87af03a9a9,0.13348781551682354
lead_e905ef5154b541e8,0.19308608511299583
lead_dee49702bc801b60,0.15049039557835453
lead_fe5141a05645604f,0.03737967934619184
lead_2ab1bb66283ad80f,0.8684205656152937
lead_fee34336f848624e,0.14681420087215488
lead_2f81a6aa060d0494,0.21386935348957964
lead_aaef56a6b1850e55,0.10714712177210453
lead_2bf8d1a7dc481647,0.17972334152551758
lead_22e432cfbeac5549,0.14939163683982132
lead_07b12a3e3682d93f,0.11374026342693005
lead_293048b037c39d00,0.07895905611357863
lead_d5539390170e51c5,0.17532401922275795
lead_8d4a54389a078217,0.1265260595431259
lead_e03db5abec5dd915,0.1658092596724896
lead_ebd35f8a931a76f6,0.15532250763722671
lead_36e2dd36bc50e206,0.24788527864573626
lead_798bd20cf5d75b41,0.3216433703975271
lead_b219cf2ae3201bd3,0.5415850681453059
lead_40c4435ac1e1748f,0.07020773533830348
lead_caeb348cc0fec55a,0.07275023784674654
lead_9b5da676e277a208,0.3739938759076184
lead_d59dfc432fec8766,0.1062758546981819
lead_04805431d3cab46a,0.22342226808386648
lead_8ce4c1dbdd24fd39,0.06213149624283832
lead_b4b9dbaed924e15f,0.20242796304189975
lead_5a16c1d2743bd99c,0.19184845424536287
lead_41fe71d43a1b3b8d,0.6388709862838202
lead_b238a7e0af8cdff5,0.33391747167214914
lead_a78024b9aa1230fe,0.13468738665022273
lead_e7bfe12d3509b958,0.4897898209559994
lead_c6d04ff5340cbb2b,0.2690331570468921
lead_ede047fc2103430a,0.4722900241337034
lead_4b558516388fc414,0.06070952008499273
lead_4416671aa89823de,0.07541350433326241
lead_7228edaa6318ad43,0.26945815809560497
lead_8b545d6694ba2a03,0.1092215717853583
lead_978af851e82f470e,0.058345398737159944
lead_7f8944c485e1bf2b,0.3822773971060349
lead_deb226a9c589a03e,0.23220425620538782
lead_2515026aa4818d68,0.6958296795446482
lead_e66c9e8da405fd44,0.04493314547931858
lead_41dc85baf143f703,0.12438738114161366
lead_ae5bb4ec73aa3902,0.3259503683863462
lead_9897cc5c298009a9,0.10382586091512779
lead_4ffd34e78e3e4de8,0.40739764013793295
lead_6cc367c5f823c34f,0.24099634551343035
lead_f8d41cc9b85fe1e8,0.22777281041082423
lead_b4d284ea1a7af28f,0.30861529137535265
lead_cc4914ef07acf916,0.13754389142492057
lead_e2a26ef739625b41,0.21769681684177714
lead_6c61e7438c803960,0.18295928667068917
lead_98ee5acaa429f7e2,0.4094476826950106
lead_e6642c1260c1e1fd,0.0953971684206359
lead_c31fb9fdda36a02b,0.06958081789219153
lead_7e1a1bf98ebb47ef,0.31132915857102833
lead_a73c3e2dfe55ca14,0.3360973065353548
lead_cccd44df3acd0179,0.13887794267751954
lead_b69c9a398a7b4d8b,0.04682506845895607
lead_8391f3c704d7ee35,0.1312360962008431
lead_14dd596760cf46b1,0.22421510335011294
lead_f713feb2f026937c,0.07163715465058221
lead_649f86c9ab281614,0.1922796991671832
lead_b244ecb62553f405,0.41326231624897986
lead_ea9e3db8befb2319,0.07219318383031363
lead_6747acb67f4443a7,0.23466112767720812
lead_d5cadecd934d97e3,0.2519469306541389
lead_dbcbc4dba2bc4b88,0.02901010876419242
lead_04e286ec38f57228,0.08817852779909874
lead_ea225771b8bd19c1,0.1836519659373832
lead_d14dee9cf60275d9,0.468917726593528
lead_8f286ee6a668231a,0.2090716405814989
lead_cdec0d17fed3031a,0.08728105173800663
lead_4fa8a051674b92c0,0.09811182642664523
lead_32322757ba4fa97f,0.09509178900278199
lead_55a367facde80dcc,0.22713666449241598
lead_3387f78fc4b93f6a,0.14098753131018957
lead_7f54dee8259a788a,0.09313831143238419
lead_0183c93a5efba926,0.07554203926808235
lead_e8b8c0db22643863,0.18858082115507233
lead_6e3a0e708f0bfd4d,0.11015436918001652
lead_2dbd0e7ba6ceeff2,0.25401144789895547
lead_64699e250a2b8fec,0.34204986889103217
lead_c27517a77e2f9d4d,0.3753576185656955
lead_fa9b7ad3167a1c2e,0.0960338756023763
lead_4f5738a3ea68390b,0.08863802870122515
lead_a41e2f0f6119f792,0.045646740757849746
lead_e5c57e86d578267b,0.09866669521328741
lead_0142f76e549cd643,0.45732377824472936
lead_8e4dae90bb95a5d4,0.07483512846346703
lead_0ba477db20491bcc,0.24633772332630896
lead_6445b635fe0df2c0,0.13340324586590277
lead_2af1ca1f2db6dfe2,0.10728548963118906
lead_e0847f9033255c8b,0.12951627950790184
lead_93e479aac3508da9,0.16054302168724682
lead_b1650c5258f71ba5,0.1319829687231921
lead_93e4bae957eff9f3,0.11926558616274353
lead_cd881ddfe02d517b,0.22075931335336701
lead_ffb3698423df33d8,0.11422133515320532
lead_2c44d557aba86c61,0.1335750060080458
lead_9cc9841b810ec7db,0.09782589315195633
lead_371693815112e4c6,0.11266804910128637
lead_55316f3a683e893e,0.17711048711210034
lead_a719ab9d77188815,0.18209244967682375
lead_b05262e262134e03,0.11040555505029523
lead_efa6a3b266d868fe,0.46709362585264025
lead_d2301f90a402972d,0.1820016741650202
lead_ab5bd0ea6d2e50ee,0.05229037806523609
lead_626e6c65fc6ddac8,0.19761350747798434
lead_d04119e9c9c414dd,0.5338022831067599
lead_909d51fd809cc2e9,0.10455790047715334
lead_29cbd8aa379ee533,0.07532691292693491
lead_0ea825396c256953,0.16278187854810888
lead_0b68158009295cd4,0.09043139606582913
lead_8fcede2eba33f263,0.12713950287702896
lead_c786ba185938fcd9,0.10986970681860932
lead_a1afbcdbebceb2ac,0.6832740389347005
lead_61bdeb7ad3bd5f92,0.31695095663184775
lead_196ada5d4c556cc4,0.08708066553987684
lead_1586b10728cdad81,0.13516897236946326
lead_bbad91922bf2482d,0.4657562159358048
lead_c8f3e84791edf05b,0.30280889835053765
lead_96585b815669a74d,0.2095767343991641
