lead_id,score
lead_fee34336f848624e,0.5
lead_2f81a6aa060d0494,0.5
lead_aaef56a6b1850e55,0.5
lead_2bf8d1a7dc481647,0.5
lead_22e432cfbeac5549,0.5
lead_07b12a3e3682d93f,0.5
lead_293048b037c39d00,0.5
lead_d5539390170e51c5,0.5
lead_8d4a54389a078217,0.5
lead_e03db5abec5dd915,0.5
lead_ebd35f8a931a76f6,0.5
lead_36e2dd36bc50e206,0.5
lead_798bd20cf5d75b41,0.5
lead_b219cf2ae3201bd3,0.5
lead_40c4435ac1e1748f,0.5
lead_caeb348cc0fec55a,0.5
lead_9b5da676e277a208,0.5
lead_d59dfc432fec8766,0.5
lead_04805431d3cab46a,0.5
lead_8ce4c1dbdd24fd39,0.5
lead_b4b9dbaed924e15f,0.5
lead_5a16c1d2743bd99c,0.5
lead_41fe71d43a1b3b8d,0.5
lead_b238a7e0af8cdff5,0.5
lead_a78024b9aa1230fe,0.5
lead_e7bfe12d3509b958,0.5
lead_c6d04ff5340cbb2b,0.5
lead_ede047fc2103430a,0.5
lead_4b558516388fc414,0.5
lead_4416671aa89823de,0.5
lead_7228edaa6318ad43,0.5
lead_8b545d6694ba2a03,0.5
lead_978af851e82f470e,0.5
lead_7f8944c485e1bf2b,0.5
lead_deb226a9c589a03e,0.5
lead_2515026aa4818d68,0.5
lead_e66c9e8da405fd44,0.5
lead_41dc85baf143f703,0.5
lead_ae5bb4ec73aa3902,0.5
lead_9897cc5c298009a9,0.5
lead_4ffd34e78e3e4de8,0.5
lead_6cc367c5f823c34f,0.5
lead_f8d41cc9b85fe1e8,0.5
lead_b4d284ea1a7af28f,0.5
lead_cc4914ef07acf916,0.5
lead_e2a26ef739625b41,0.5
lead_6c61e7438c803960,0.5
lead_98ee5acaa429f7e2,0.5
lead_e6642c1260c1e1fd,0.5
lead_c31fb9fdda36a02b,0.5
lead_7e1a1bf98ebb47ef,0.5
lead_a73c3e2dfe55ca14,0.5
lead_cccd44df3acd0179,0.5
lead_b69c9a398a7b4d8b,0.5
lead_8391f3c704d7ee35,0.5
lead_14dd596760cf46b1,0.5
lead_f713feb2f026937c,0.5
lead_649f86c9ab281614,0.5
lead_b244ecb62553f405,0.5
lead_ea9e3db8befb2319,0.5
lead_6747acb67f4443a7,0.5
lead_d5cadecd934d97e3,0.5
lead_dbcbc4dba2bc4b88,0.5
lead_04e286ec38f57228,0.5
lead_ea225771b8bd19c1,0.5
lead_d14dee9cf60275d9,0.5
lead_8f286ee6a668231a,0.5
lead_cdec0d17fed3031a,0.5
lead_4fa8a051674b92c0,0.5
lead_32322757ba4fa97f,0.5
lead_55a367facde80dcc,0.5
lead_3387f78fc4b93f6a,0.5
lead_7f54dee8259a788a,0.5
lead_0183c93a5efba926,0.5
lead_e8b8c0db22643863,0.5
lead_6e3a0e708f0bfd4d,0.5
lead_2dbd0e7ba6ceeff2,0.5
lead_64699e250a2b8fec,0.5
lead_c27517a77e2f9d4d,0.5
lead_fa9b7ad3167a1c2e,0.5
lead_4f5738a3ea68390b,0.5
lead_a41e2f0f6119f792,0.5
lead_e5c57e86d578267b,0.5
lead_0142f76e549cd643,0.5
lead_8e4dae90bb95a5d4,0.5
lead_0ba477db20491bcc,0.5
lead_6445b635fe0df2c0,0.5
lead_2af1ca1f2db6dfe2,0.5
lead_e0847f9033255c8b,0.5
lead_93e479aac3508da9,0.5
lead_b1650c5258f71ba5,0.5
lead_93e4bae957eff9f3,0.5
lead_cd881ddfe02d517b,0.5
lead_ffb3698423df33d8,0.5
lead_2c44d557aba86c61,0.5
lead_9cc9841b810ec7db,0.5
lead_371693815112e4c6,0.5
lead_55316f3a683e893e,0.5
lead_a719ab9d77188815,0.5
lead_b05262e262134e03,0.5
lead_efa6a3b266d868fe,0.5
lead_d2301f90a402972d,0.5
lead_ab5bd0ea6d2e50ee,0.5
lead_626e6c65fc6ddac8,0.5
lead_d04119e9c9c414dd,0.5
lead_909d51fd809cc2e9,0.5
lead_29cbd8aa379ee533,0.5
lead_0ea825396c256953,0.5
lead_0b68158009295cd4,0.5
lead_8fcede2eba33f263,0.5
lead_c786ba185938fcd9,0.5
lead_a1afbcdbebceb2ac,0.5
lead_61bdeb7ad3bd5f92,0.5
lead_196ada5d4c556cc4,0.5
lead_1586b10728cdad81,0.5
lead_bbad91922bf2482d,0.5
lead_c8f3e84791edf05b,0.5
lead_96585b815669a74d,0.5
lead_82326dd9337be1e7,0.5
lead_4ef1c76995f2ca19,0.5
lead_9f6e5e39d46b0017,0.5
lead_3226c40a495f8973,0.5
lead_3a097d7a741e4b15,0.5
lead_249fc3c1d8d62b5d,0.5
lead_055ca064b60e294c,0.5
lead_222f17a1e6977eba,0.5
lead_1c4940ac8361f27a,0.5
lead_53ca6ba14de476e2,0.5
lead_91da92e68a5ab3db,0.5
lead_aa837e70b7b4f1cc,0.5
lead_d903a984b9aa14ef,0.5
lead_429f7c947d2a0157,0.5
lead_e6863b8a1c8e5a2d,0.5
lead_7a9c526ec0f54063,0.5
lead_b0171f971a94bdb9,0.5
lead_8703ca7f1e74cd00,0.5
lead_0969541c0fceb24d,0.5
lead_bad174e5b5b7c4eb,0.5
lead_2c6b1b190e3de6b0,0.5
lead_120972f75f5b065b,0.5
lead_2b45e2671d3f04a2,0.5
lead_7fcf819b52d2d33e,0.5
lead_235d739517a26d18,0.5
lead_812aa504f39abb1c,0.5
lead_71708e1ea49a1ca3,0.5
lead_6338bfb4fdbbab74,0.5
lead_2dc51c4a9fc85a29,0.5
lead_47a0093c61ad9283,0.5
lead_fb20f1cc4564d269,0.5
lead_e6ef153519a7d903,0.5
lead_38bc05a317635d6f,0.5
lead_a15c175be11fe436,0.5
lead_9028cfffc2a7a0d4,0.5
lead_77e306e7be9c04a6,0.5
lead_18efad6408eef00f,0.5
lead_f63c09d536d13632,0.5
lead_a04a8b979481a66e,0.5
lead_b4683fd39477a4b6,0.5
lead_4a1e5d33e48e3646,0.5
lead_1a363c46f7c3ea97,0.5
lead_3cddf0f7f564d49d,0.5
lead_da8cbc8ab76cea8b,0.5
lead_6943916a8909ce2a,0.5
lead_172e566d62cf25e1,0.5
lead_9c57477aac950d78,0.5
lead_ed2c26fbc8be876c,0.5
lead_3c731d38629321e5,0.5
lead_753c354113b38f55,0.5
lead_ac7f7327b44c4253,0.5
lead_5f30f6b9d3bb0ac7,0.5
lead_b13058f0f535ab0a,0.5
lead_c38852c13c864021,0.5
lead_ca6148e5893671f0,0.5
lead_111e72293c517757,0.5
lead_dd03931bbc901b43,0.5
lead_b1c70f16689fafab,0.5
lead_29a64f5a4bee8bf6,0.5
lead_5268f719917828da,0.5
lead_4e35f76829dd2c17,0.5
lead_f1aaf7d475a8f223,0.5
lead_11af6d4a174dccd9,0.5
lead_95f2a68c24e10ac0,0.5
lead_daf3da47efcf6328,0.5
lead_1ceaa8ccc8b8b082,0.5
lead_b764688d57118262,0.5
lead_5ae6f705f835578c,0.5
lead_04ba77d23d56bf48,0.5
lead_43fdbb628679a765,0.5
lead_3c01b9c03f203ae7,0.5
lead_546e1b99fc12f950,0.5
lead_a98f013d000f4700,0.5
lead_aeb2538c14c4f733,0.5
lead_38414686ba83fdfc,0.5
lead_ad60f896bfc0dd58,0.5
lead_4d65cf82cef6b6ea,0.5
lead_db54a89dfd815b89,0.5
lead_2892412af846efb2,0.5
lead_87d36384a203de4a,0.5
lead_f537a18f20eff3be,0.5
lead_bb8c154a5c07142c,0.5
lead_761a765da22289a9,0.5
lead_b74fdd235b79c512,0.5
lead_afced331727b58ab,0.5
lead_8fd25ebcd68a535a,0.5
lead_9c8320d3d0fbdedc,0.5
lead_7b2b8339f94b6429,0.5
lead_b6ac6933abc608d5,0.5
lead_75e39534f354a2ca,0.5
lead_7f57db363059f6f5,0.5
lead_0594a04a3b151966,0.5
lead_81252fdb77fd8e35,0.5
lead_d51057a391d896a4,0.5
lead_bffc038533cc0681,0.5
lead_8b5b337675877a0f,0.5
lead_66c087cf92731251,0.5
lead_6640408cc84b6513,0.5
lead_561d9b460589cd33,0.5
lead_c63405fd25885ac2,0.5
lead_ac4983815bae8382,0.5
lead_44b3dcdeb5295c82,0.5
lead_ee762ce286f03950,0.5
lead_a6d2673e52072def,0.5
lead_5340bed1f667f8e1,0.5
lead_8c1906309d36e9a3,0.5
lead_49b7dcb00bcab208,0.5
lead_afe1d307363aedb5,0.5
lead_930a4e8b3530bc8d,0.5
lead_5c0cb1ad8936a1c4,0.5
lead_be403fdf7b0cdc8a,0.5
lead_601917c5677aaf23,0.5
lead_a7e6de3012e60274,0.5
lead_ce6f2cff4ba26a75,0.5
lead_903c37474875c4da,0.5
lead_348a820532c64dc8,0.5
lead_a8f70ae1a62abed3,0.5
lead_8d1689dc7eec1efa,0.5
lead_78295181221cba9d,0.5
lead_aa3b4de69d7bc75c,0.5
lead_8d9c5965b4b291df,0.5
lead_366d9cab03d93cd8,0.5
lead_86e95ff5b9f5d4d4,0.5
lead_403e580dabb6741e,0.5
lead_c72e0c710d6af996,0.5
lead_7c69e796887d9431,0.5
lead_6639276ddb60d640,0.5
lead_b5940d244d691a27,0.5
lead_2b43c28b85a4d37a,0.5
lead_74e918359fdc6258,0.5
lead_456611522ec0f340,0.5
lead_ef801bb9d31d3621,0.5
lead_51ca4e3f93cf3b65,0.5
lead_94c531fc52d96342,0.5
lead_ea191dab2dece558,0.5
lead_855c4d06d06fb859,0.5
lead_57edc57a545279eb,0.5
lead_44831f7aad6d8662,0.5
lead_5be4614c2c2e3bc7,0.5
lead_5b7e0cfca44372d5,0.5
lead_8b3b7c4658f56f73,0.5
lead_c405912caeaa06e8,0.5
lead_ae868bb301da044a,0.5
lead_b764d7fe310f68db,0.5
lead_395615b2132eab86,0.5
lead_e16f249e61003bc3,0.5
lead_01af5fb8b6dce080,0.5
lead_95cc0a2a3ddc3ac8,0.5
lead_65a1509514b86587,0.5
lead_11a56ed3adb6b1b5,0.5
lead_45c4a77d6e930769,0.5
lead_c09b07e6704df536,0.5
lead_b74cdea1a8c1a1b3,0.5
lead_e09d5d588850c121,0.5
lead_9036e0dd95641184,0.5
lead_673b9ee3a18914de,0.5
lead_0835664dde204820,0.5
lead_1c39362c3e381f02,0.5
lead_868d81c76265e076,0.5
lead_b30df57a48f01f19,0.5
lead_e9c6c70ea33d4002,0.5
lead_2d3b4a750f2c630a,0.5
lead_21d30c2f76b9c771,0.5
lead_b7091988f5b5534f,0.5
lead_be601e506b6791f9,0.5
lead_eb1bf2c94ad8ac31,0.5
lead_d0fa30497a42f923,0.5
lead_ae99d18ac2b65caa,0.5
lead_ddbabe4ca896346e,0.5
lead_03aef5c5531f8f28,0.5
lead_d36a992f94966355,0.5
lead_abf4497b3f5237d5,0.5
lead_263c08c5811b29aa,0.5
lead_ffb6dd9902dc5e27,0.5
lead_42ec420f22e15cc9,0.5
lead_9d0f99d40b9fdb9b,0.5
lead_ae6ee7a954ff3210,0.5
lead_24af28e472a4a0d2,0.5
lead_74ec871056fedb84,0.5
lead_b657bd1ef4fea20a,0.5
lead_ee8a1eeee30c24b2,0.5
lead_78019c5114968fc8,0.5
lead_87b39ab6b18d10c5,0.5
lead_534956db0f5742f8,0.5
lead_17e5484163e2980f,0.5
lead_ed212708e7830c67,0.5
lead_4e3896da915c3421,0.5
lead_9850afd88f769fde,0.5
lead_33bed921069008cd,0.5
lead_655dfc938cc9b622,0.5
lead_18c5401bc63a7dcb,0.5
lead_96c1ec7c5b173a18,0.5
lead_beade0732965191d,0.5
lead_e66d31629ed38256,0.5
lead_3c48b649bca2e0e6,0.5
lead_ce889e11627afd03,0.5
lead_09026cc843ce11ab,0.5
lead_cea9494c410242ad,0.5
lead_02cf45193ce53bec,0.5
lead_a75e718421c46835,0.5
lead_805b6143a97333ac,0.5
lead_30ceb189c4f09b59,0.5
lead_f808475fc4710c4a,0.5
lead_e0ec70c5f2aedf97,0.5
lead_b70f1af0ddf205a0,0.5
lead_e654f98fceae3d38,0.5
lead_103813ee51154c1a,0.5
lead_9717875a6b9fafb2,0.5
lead_258271f3594fafab,0.5
lead_fd5a8122c73b3c38,0.5
lead_11faff6ba9276a3c,0.5
lead_006a764299996b1f,0.5
lead_261b8e25095c5403,0.5
lead_4c588e48daf1ace9,0.5
lead_bd054a189c5676c7,0.5
lead_b8de9d01f5361248,0.5
lead_44e284fd25871f69,0.5
lead_bc827023fee5e408,0.5
lead_4d4998b84d491673,0.5
lead_658ad7ed0a84de6a,0.5
lead_892d302fcfb8b30c,0.5
lead_c36c04796341f2c6,0.5
lead_1f865382dfb73763,0.5
lead_e08869269003e10e,0.5
lead_df66199674329545,0.5
lead_34c566f7b61a07de,0.5
lead_2d46ef949fdf6333,0.5
lead_7ca76f135b565275,0.5
lead_ee9d6f9c5fb1cb41,0.5
lead_236467e3d6f41638,0.5
lead_230ed858f51da81c,0.5
lead_189c631f5b8e17b5,0.5
lead_8aba99106aa54490,0.5
lead_e2d2c088a88df1ef,0.5
lead_e4e3df7007919756,0.5
lead_8a088dc42679051d,0.5
lead_4841b28a747d3948,0.5
lead_ef9cb08ede9c3ccc,0.5
lead_0ad481a12bd21c47,0.5
lead_eba180716d1a3033,0.5
lead_0206f673035ab668,0.5
lead_0d94bccc1a6147c4,0.5
lead_e2ed505e6cfa7924,0.5
lead_fcd1c29855012de7,0.5
lead_fb4a4be169b72bb5,0.5
lead_bbdcfdd196d6f264,0.5
lead_fc501ca2d917dc87,0.5
lead_5415c2a4549ffc30,0.5
lead_db10f2c76741e3f2,0.5
lead_96ee3238a5608504,0.5
lead_e43129e243a1259c,0.5
lead_8f894c57641d9061,0.5
lead_5491cba738b2158f,0.5
lead_3bda571760af895f,0.5
lead_5ba608ea62fd5f26,0.5
lead_7384e12ec1c1dbcd,0.5
lead_dd979b6cfccff878,0.5
lead_0f3d22c9c218ae8f,0.5
lead_97a62abf43b217a0,0.5
lead_4a44b926fe64c47c,0.5
lead_e4f5e3f91e367acc,0.5
lead_32867cfaa6c4e0fd,0.5
lead_0d788c91f5b413e0,0.5
lead_1425321ae446087a,0.5
lead_b286d7b9b40253ac,0.5
lead_c4a990c0138cda9f,0.5
lead_39659df082a6dd0f,0.5
lead_7441745d7a5bd4b8,0.5
lead_7427c1f6ab508998,0.5
lead_92e3884b30ae4d39,0.5
lead_0f6582e7b60193b0,0.5
lead_1bd95ba0718edc8c,0.5
lead_c0099e24826ace87,0.5
lead_ec4cf0ac40ccced1,0.5
lead_97dd5f2f785bb717,0.5
lead_532552f367ab7638,0.5
lead_e1c466a4b56b3cf9,0.5
lead_7a73afcfb92df1bd,0.5
lead_839183d309c7b56e,0.5
lead_6eb7cbad73a487a2,0.5
lead_5e9d7326dc274c68,0.5
lead_2c6032c1c1eb7178,0.5
lead_c26654281dcb8243,0.5
lead_eb230de4a459fda9,0.5
lead_6a916c40bc894925,0.5
lead_b3e10374bbd207ec,0.5
lead_112e53bdfdabc25d,0.5
lead_2231f93e3d497866,0.5
lead_fbd84bd821dff3a1,0.5
lead_f45765bc5cc9627f,0.5
lead_c52f3a17e92ba0cb,0.5
lead_c0e17b9c45ccabc2,0.5
lead_d715239cbff17090,0.5
lead_a1ce64d791fc9adc,0.5
lead_e506d2f1135849ab,0.5
lead_78940ab56785988a,0.5
lead_c3693fa43f622461,0.5
lead_55fec96af0229ca3,0.5
lead_bdb886ff091d6502,0.5
lead_8834281e95badf9a,0.5
lead_e65a9b32823607d9,0.5
lead_3cc59a53e3a33901,0.5
lead_e2e5b7dd61be78ed,0.5
lead_1077e9f18ba6a539,0.5
lead_b89b025fa0dfafc9,0.5
lead_220da213f4f38dd7,0.5
lead_4fe74da11fbe3082,0.5
lead_8f99089432b9877f,0.5
lead_82be1b2c8f3ad8d1,0.5
lead_79d0baff03b6fe2d,0.5
lead_0059bae79a612c07,0.5
lead_1983e52c5d845e51,0.5
lead_9c801ceacde1a3c0,0.5
lead_38973f3c9fec1a3f,0.5
lead_e8806d9dc52a98d0,0.5
lead_eafed688c7b7e676,0.5
lead_1916bab28d067589,0.5
lead_3527ff369a6b970b,0.5
lead_f571ea6276f67f9f,0.5
lead_aa9f92dd2f885663,0.5
lead_2ac01862ffddeb94,0.5
lead_c12382645cef7df8,0.5
lead_8cbd0bf6b591c9fb,0.5
lead_e80d70b2e4201d1e,0.5
lead_c9a42fd64b11372f,0.5
lead_a6d7d17284041925,0.5
lead_4019d52501602361,0.5
lead_2a496ab41ab12277,0.5
lead_3915a9509ec2baaa,0.5
lead_798a0c71be71fa9a,0.5
lead_bc97b8c84e39d101,0.5
lead_80c01e629b48ad82,0.5
lead_42556949a5373174,0.5
lead_1c754abf4e650e9b,0.5
lead_9def8bf3eb08db9b,0.5
lead_29a2a116ff39d65a,0.5
lead_7ec182b3cec13fde,0.5
lead_083fb9febcf08131,0.5
lead_1c0338d4701c0753,0.5
lead_edc34cf51ceade6b,0.5
lead_af37cd817eef7067,0.5
lead_41c952c8b4cf5fdc,0.5
lead_73e935bedf687c3e,0.5
lead_291eec7e7b7b72f5,0.5
lead_643503ff47e83525,0.5
lead_8072336d3498ffc4,0.5
lead_4c52f8558030b12d,0.5
lead_228ee77b67dc6382,0.5
lead_061e84937c0aee2c,0.5
lead_54ac32325a9a743f,0.5
lead_4861fa3e8a1783ee,0.5
lead_5e0be160a600085f,0.5
lead_7350e074ad0e3e57,0.5
lead_3bf4725e376d618e,0.5
lead_21f62a7a810c94fe,0.5
lead_aea9b4ff7767a2e8,0.5
lead_bfbb02e8f8ce844d,0.5
lead_3e64d7c4b6feeb2a,0.5
lead_d801b1ede2da52fa,0.5
lead_5e0642f03afdedb7,0.5
lead_f8eba28ef71ae529,0.5
lead_18eea1e1a9143b84,0.5
lead_17a903aaa9c241ba,0.5
lead_d75e44bdfdf4d9de,0.5
lead_b44fbc0bec18e681,0.5
lead_82f490c3a41d0af2,0.5
lead_1a24951468284ea7,0.5
lead_066cc6484603e894,0.5
lead_1d261ce23e8dbb7c,0.5
lead_cdf50bc9aaa5f2f1,0.5
lead_5cc0878834589291,0.5
lead_c9272c7a9c5b0b1d,0.5
lead_fb448a3670b1e84a,0.5
lead_e92f12bbdebd8ef4,0.5
lead_0e1a30cdcf8c31b0,0.5
lead_48e31310410531d4,0.5
lead_308461297d47d6c3,0.5
lead_6a8f5b685459346d,0.5
lead_c77cb86988c32857,0.5
lead_32f360db6924c2fc,0.5
lead_9acd12e78483f32c,0.5
lead_3c842b7c7e60e2aa,0.5
lead_bf6eaaf116ced984,0.5
lead_f298ab807986b65a,0.5
lead_d9d118458a57f23c,0.5
lead_fb6deb65176f1459,0.5
lead_222101720ebe64cf,0.5
lead_e957a8615aacf912,0.5
lead_cf8fe86c902cf238,0.5
lead_d06b57a256b4453f,0.5
lead_417fd48825d4f3c7,0.5
lead_c79073d01e47e308,0.5
lead_20efea01f2cbf586,0.5
lead_7d5a9679bb06d2ab,0.5
lead_b3768182f30af061,0.5
lead_348e90636291f8bd,0.5
lead_16f438a6075f45ef,0.5
lead_9bc5337cf1a28ded,0.5
lead_a0143546126fbc11,0.5
lead_e0bbb816d374c866,0.5
lead_01d85502391345ad,0.5
lead_e20cf366a046d907,0.5
lead_9bb2777da74e575a,0.5
lead_c225626567df1b03,0.5
lead_08bedd716202ea0b,0.5
lead_771ffcd4fca34dc6,0.5
lead_0f40cd50953436bf,0.5
lead_22d2cf4c02affc74,0.5
lead_dd73b16522e82c70,0.5
lead_32fb33091b3a82d1,0.5
lead_466b417bff21ae7f,0.5
lead_a8fc2c01ab43535c,0.5
lead_c33df99836c67796,0.5
lead_e8dd6cdad4430bd5,0.5
lead_620f442013151903,0.5
lead_5b56c356dae86228,0.5
lead_a3aea56019d25249,0.5
lead_cef55053b598a863,0.5
lead_11ee506381bb8437,0.5
lead_3257a6f18653744e,0.5
lead_21dc43444c66b351,0.5
lead_02732cc6ab9d63b5,0.5
lead_0b9cbd216ca11c6d,0.5
lead_234c1922d78d21ca,0.5
lead_88c6e9067619de2f,0.5
lead_98ad24935548169f,0.5
lead_c6551ae815139cc8,0.5
lead_0c89cf582f2937fd,0.5
lead_ad2822a7fdaea325,0.5
lead_a22b5a8c701c973d,0.5
lead_f6787e0856e6dfb7,0.5
lead_2f27268bee547bbc,0.5
lead_0bfbce142b51a29b,0.5
lead_29e675e43a744774,0.5
lead_2b0f8216698e382d,0.5
lead_93d67c6c7609a2bc,0.5
lead_593b241a81a44e07,0.5
lead_abb8e27d46a2595e,0.5
lead_da8df9efd7234595,0.5
lead_8278cb18920e266a,0.5
lead_8227c5ae038be0c4,0.5
lead_36fb2bf5768545f0,0.5
lead_1a0f37148cf6cecc,0.5
lead_fac0f6b88e24cb81,0.5
lead_28c1ae58ca0760e4,0.5
lead_c301a52549bcb855,0.5
lead_1dfff1dabeaf29f4,0.5
lead_41804f8b8bcfd6b3,0.5
lead_4eee0a2cdfa2d623,0.5
lead_2d18f48dd818135a,0.5
lead_af4d88b43b7c8c06,0.5
lead_5ad33bbe258180b4,0.5
lead_b2ec4ee6687cf20b,0.5
lead_b3ffb1606cb181a3,0.5
lead_d4b969b22b6a8e6b,0.5
lead_f176b370defc326e,0.5
lead_f26574cf82d6c0ce,0.5
lead_a8779555fb0103ac,0.5
lead_0a160ae839dcbfd3,0.5
lead_dc19eede4d20e616,0.5
lead_c89bc85c9e08a9e6,0.5
lead_1b2cac39d47283c7,0.5
lead_5680a3191b961f23,0.5
lead_aa886055ae00fee4,0.5
lead_069af462f66d5991,0.5
lead_8da2817cf539a80e,0.5
lead_aa06bf866457b149,0.5
lead_dcbfdf9694f25b4d,0.5
lead_a1647c455783e0da,0.5
lead_ec81ab413d346c9b,0.5
lead_6abdcc0c5e759974,0.5
lead_5f7698fb6d442a1e,0.5
lead_fdca14e8b4e65aef,0.5
lead_a85e61fbb2f16aa5,0.5
lead_a4fa817cd40cbcdd,0.5
lead_71254524b1aea6b6,0.5
lead_4f05b457ab856027,0.5
lead_b57ffbc9588fc3ec,0.5
lead_0bee166f9ddb4192,0.5
lead_3c3be1870406703b,0.5
lead_7b464519623d6457,0.5
lead_d55503b1ae8edfd8,0.5
lead_da540e6f8893ff23,0.5
lead_c1c4b82b761d661f,0.5
lead_ba06eb62f09e25c2,0.5
lead_26c17705a4459271,0.5
lead_d5e37f1c86b7dd75,0.5
lead_98f66f6b6adec66d,0.5
lead_76a84417f5e7dcb9,0.5
lead_142e17f935a1da30,0.5
lead_6fbcd6ffb0335fb6,0.5
lead_9177aeb32d7a9561,0.5
lead_ee44fe94df40a8dc,0.5
lead_fb235dafcaabc69f,0.5
lead_ebc2022246d6b8f0,0.5
lead_5d810cead2e7d2d5,0.5
lead_51e651cda374dd58,0.5
lead_1c1cc74aa68fde24,0.5
lead_18b0c3b74edd6076,0.5
lead_7a39e5254e8e9b19,0.5
lead_19bc2978f328eff2,0.5
lead_7f4287e09a59b45d,0.5
lead_b6a06920b19daf9f,0.5
lead_a683bf5720d99caa,0.5
lead_21c61fff4efda00c,0.5
lead_ae80ba99f56da7cc,0.5
lead_55d6753271184c21,0.5
lead_64c851d69a77ec5e,0.5
lead_577197e2b3efd27e,0.5
lead_d2dccb479b29630d,0.5
lead_2d23f59dae6e8d19,0.5
lead_ef95e998e44ed1bc,0.5
lead_33ee85219708b476,0.5
lead_09b58d41afb724ef,0.5
lead_e598309aea102f4a,0.5
lead_f5994e43c10660db,0.5
lead_1acf2de5ff1dd2ac,0.5
lead_94ac272c7800deae,0.5
lead_cf54e848240d71b4,0.5
lead_339f9c985d6da72f,0.5
lead_b209580c4ab5befb,0.5
lead_3d4c8a9ff46c1c17,0.5
lead_10ea23a57d0cdd5a,0.5
lead_bd2249dba6e6940c,0.5
lead_925e372cb1194aef,0.5
lead_5ddfabc980f0398e,0.5
lead_40b84867228dd99b,0.5
lead_5a44db82c24580f9,0.5
lead_9c5f588dcc852637,0.5
lead_4cca3d083d408c9f,0.5
lead_edf102f0af815086,0.5
lead_5c673c12ef5659fa,0.5
lead_9d3164b1a0a5e09f,0.5
lead_e4be236b11ef8634,0.5
lead_eb76cc3011185e38,0.5
lead_20981244180218eb,0.5
lead_c358b7db2eea5676,0.5
lead_4ba87d384909b5b0,0.5
lead_5fedd72c59c4c90a,0.5
lead_2f802dcde7aad0b3,0.5
lead_cc1746b9f3050328,0.5
lead_1743378e2c69508a,0.5
lead_06afe9eef8118785,0.5
lead_ec13e44b5acf91bd,0.5
lead_fe435709f1ea3e59,0.5
lead_1e7ed039c3ae623e,0.5
lead_049a6c5f46376db7,0.5
lead_63327d81d245d4d6,0.5
lead_7afe61d38d5b33a7,0.5
lead_7f3d149ad9533234,0.5
lead_7812a392bf2bf33b,0.5
lead_d33a6111572d3c9e,0.5
lead_fcb5a0328759a915,0.5
lead_4de59d43728e4f5d,0.5
lead_5e4a4213dccef700,0.5
lead_a662819fccbdf7de,0.5
lead_eb5a8f944c7a5cfc,0.5
lead_cfc6403e082d7bf1,0.5
lead_c5719e7daefae4c1,0.5
lead_f4e70133d4b36061,0.5
lead_461cc0235042b2e5,0.5
lead_6bf43e4570b8dcc8,0.5
lead_2c4fa4da16796bd4,0.5
lead_80fb0a6582e76cc8,0.5
lead_15ade89c673d42ec,0.5
lead_b278b968e5873a6e,0.5
lead_316fa016027dad58,0.5
lead_b99fe5a8719c18ed,0.5
lead_e910a0e4d305e85b,0.5
lead_426139944294b7c4,0.5
lead_5eb45e6ea1f2ffb6,0.5
lead_4508f5283299bc6b,0.5
lead_be9f81a3caae4d3b,0.5
lead_561cbfdfe2324013,0.5
lead_453531433bbae06e,0.5
lead_c511ff880181b5f3,0.5
lead_07703b8f7f34cdb6,0.5
lead_9d10eaa7d11caf9f,0.5
lead_c5bd8df4a4626b0f,0.5
lead_4d4f95105b37199b,0.5
lead_d04f48becbf79914,0.5
lead_a436b81356aabe7e,0.5
lead_8db531eb6527c6ee,0.5
lead_df62eb34d5efcc09,0.5
lead_ef787d2dcbc47d86,0.5
lead_a4ed3fe3350046da,0.5
lead_a1a08041c7e87948,0.5
lead_f6b440ee4025110d,0.5
lead_9001ed230012da92,0.5
lead_d78cde45f0c199d3,0.5
lead_4e11817af057082b,0.5
lead_0a700c8ca16d02ec,0.5
lead_7a2d5428994ff6cc,0.5
lead_dfd2989143d3c28d,0.5
lead_3106e6eaa61e8baa,0.5
lead_c3ba573da3dc715c,0.5
lead_0cdc3bf03fcf5e41,0.5
lead_d383ddff48143ec7,0.5
lead_df956b211c03177d,0.5
lead_638e9cad830b1578,0.5
lead_07ed0f2c7acfa5e4,0.5
lead_a2ed2061dba58746,0.5
lead_9135395f2f01b903,0.5
lead_17a758a574ac4df2,0.5
lead_704c58dec322c735,0.5
lead_46dc74f04b961ed6,0.5
lead_20076e7c8f2e0823,0.5
lead_78781b38267048a6,0.5
lead_63bd8ee2d943bece,0.5
lead_3b2e03ceac6a2e56,0.5
lead_206e2511f5b8bea0,0.5
lead_27bed5244770bf1d,0.5
lead_38b3a3f383713dd6,0.5
lead_660929ad93b918b1,0.5
lead_a76eaa10cf5e8259,0.5
lead_32a85359cbf73472,0.5
lead_67b2d4620260e061,0.5
lead_e43a2c49cb93804f,0.5
lead_b14b836634861569,0.5
lead_f69a9925137d271c,0.5
lead_546e2a2d203c0a63,0.5
lead_a88b69c894551e00,0.5
lead_ebb527b52e1b58d0,0.5
lead_a81ccc2339e411ef,0.5
lead_800802233f214f6e,0.5
lead_dad850107ff94192,0.5
lead_98f81dc1f4c2a782,0.5
lead_2b195316845300b8,0.5
lead_81af1b54dbcef64d,0.5
lead_fb3d3033368248aa,0.5
lead_e24ddb579f641df4,0.5
lead_a16d8bc0c7aa0826,0.5
lead_4fc9cb2e2af27213,0.5
lead_84651abceacffdad,0.5
lead_8cb1d5adb2e90c17,0.5
